"NYSVoter Enrollment by Election District, Party Affiliation and Status",,,,,,,,,,,,,
"Voters Registered as of November 1, 2019",,,,,,,,,,,,,
New York  County,,,,,,,,,,,,,
,,,,,,,,,,,,,
COUNTY,ELECTION DIST,STATUS,DEM,REP,CON,WOR,GRE,LBT,IND,SAM,OTH,BLANK,TOTAL
New York ,New York 66016,Active,14,3,0,0,0,0,2,0,0,8,27
New York ,New York 66016,Inactive,2,1,0,0,0,0,0,0,0,0,3
New York ,New York 66016,Total,16,4,0,0,0,0,2,0,0,8,30
,,,,,,,,,,,,,
New York ,New York 66017,Active,21,2,0,0,0,0,0,0,0,7,30
New York ,New York 66017,Inactive,2,0,0,0,0,0,0,0,0,8,10
New York ,New York 66017,Total,23,2,0,0,0,0,0,0,0,15,40
,,,,,,,,,,,,,
New York ,New York 66018,Active,629,71,1,0,1,0,18,0,1,183,904
New York ,New York 66018,Inactive,62,19,0,0,0,0,8,0,0,26,115
New York ,New York 66018,Total,691,90,1,0,1,0,26,0,1,209,"1,019"
,,,,,,,,,,,,,
New York ,New York 66019,Active,661,82,3,1,2,3,28,0,0,210,990
New York ,New York 66019,Inactive,120,22,0,0,1,0,8,0,0,47,198
New York ,New York 66019,Total,781,104,3,1,3,3,36,0,0,257,"1,188"
,,,,,,,,,,,,,
New York ,New York 66020,Active,479,69,0,0,1,0,26,0,0,185,760
New York ,New York 66020,Inactive,109,31,1,0,2,0,8,0,0,42,193
New York ,New York 66020,Total,588,100,1,0,3,0,34,0,0,227,953
,,,,,,,,,,,,,
New York ,New York 66021,Active,658,91,2,0,1,1,25,0,0,193,971
New York ,New York 66021,Inactive,77,17,0,0,0,0,6,0,0,34,134
New York ,New York 66021,Total,735,108,2,0,1,1,31,0,0,227,"1,105"
,,,,,,,,,,,,,
New York ,New York 66022,Active,577,79,5,3,0,1,15,0,0,129,809
New York ,New York 66022,Inactive,73,16,0,0,0,0,5,0,0,22,116
New York ,New York 66022,Total,650,95,5,3,0,1,20,0,0,151,925
,,,,,,,,,,,,,
New York ,New York 66023,Active,758,46,1,3,8,2,11,0,0,172,"1,001"
New York ,New York 66023,Inactive,83,11,1,0,0,0,7,0,0,32,134
New York ,New York 66023,Total,841,57,2,3,8,2,18,0,0,204,"1,135"
,,,,,,,,,,,,,
New York ,New York 66024,Active,488,46,0,2,1,2,14,0,0,169,722
New York ,New York 66024,Inactive,93,20,0,1,0,1,5,0,0,64,184
New York ,New York 66024,Total,581,66,0,3,1,3,19,0,0,233,906
,,,,,,,,,,,,,
New York ,New York 66025,Active,315,26,0,1,0,1,17,0,0,96,456
New York ,New York 66025,Inactive,38,5,0,0,0,0,2,0,0,14,59
New York ,New York 66025,Total,353,31,0,1,0,1,19,0,0,110,515
,,,,,,,,,,,,,
New York ,New York 66026,Active,574,75,5,3,3,1,26,0,1,167,855
New York ,New York 66026,Inactive,168,55,6,3,1,0,14,0,0,73,320
New York ,New York 66026,Total,742,130,11,6,4,1,40,0,1,240,"1,175"
,,,,,,,,,,,,,
New York ,New York 66027,Active,424,20,1,0,0,1,18,0,0,123,587
New York ,New York 66027,Inactive,70,12,1,0,0,0,4,0,0,28,115
New York ,New York 66027,Total,494,32,2,0,0,1,22,0,0,151,702
,,,,,,,,,,,,,
New York ,New York 66028,Active,674,63,1,1,3,1,14,0,2,152,911
New York ,New York 66028,Inactive,71,11,0,1,2,0,3,0,0,21,109
New York ,New York 66028,Total,745,74,1,2,5,1,17,0,2,173,"1,020"
,,,,,,,,,,,,,
New York ,New York 66029,Active,483,55,0,0,4,1,10,0,1,161,715
New York ,New York 66029,Inactive,83,14,1,0,1,0,6,0,0,32,137
New York ,New York 66029,Total,566,69,1,0,5,1,16,0,1,193,852
,,,,,,,,,,,,,
New York ,New York 66030,Active,728,66,1,0,2,4,26,0,1,197,"1,025"
New York ,New York 66030,Inactive,111,20,0,0,0,1,10,0,0,46,188
New York ,New York 66030,Total,839,86,1,0,2,5,36,0,1,243,"1,213"
,,,,,,,,,,,,,
New York ,New York 66031,Active,395,42,1,2,1,1,19,0,0,113,574
New York ,New York 66031,Inactive,77,6,0,0,2,0,3,0,0,30,118
New York ,New York 66031,Total,472,48,1,2,3,1,22,0,0,143,692
,,,,,,,,,,,,,
New York ,New York 66032,Active,694,61,1,0,1,3,28,0,3,204,995
New York ,New York 66032,Inactive,93,16,0,0,1,0,6,0,0,35,151
New York ,New York 66032,Total,787,77,1,0,2,3,34,0,3,239,"1,146"
,,,,,,,,,,,,,
New York ,New York 66033,Active,407,52,0,2,6,0,19,0,1,136,623
New York ,New York 66033,Inactive,44,6,0,0,1,0,3,0,0,20,74
New York ,New York 66033,Total,451,58,0,2,7,0,22,0,1,156,697
,,,,,,,,,,,,,
New York ,New York 66034,Active,699,66,3,0,1,2,22,0,1,177,971
New York ,New York 66034,Inactive,81,17,1,0,0,0,8,0,0,44,151
New York ,New York 66034,Total,780,83,4,0,1,2,30,0,1,221,"1,122"
,,,,,,,,,,,,,
New York ,New York 66035,Active,621,64,1,1,4,0,24,0,0,152,867
New York ,New York 66035,Inactive,119,20,0,1,1,0,9,0,0,39,189
New York ,New York 66035,Total,740,84,1,2,5,0,33,0,0,191,"1,056"
,,,,,,,,,,,,,
New York ,New York 66036,Active,575,76,0,1,3,2,26,0,0,214,897
New York ,New York 66036,Inactive,93,26,0,0,0,0,3,0,0,51,173
New York ,New York 66036,Total,668,102,0,1,3,2,29,0,0,265,"1,070"
,,,,,,,,,,,,,
New York ,New York 66037,Active,598,55,1,2,4,4,17,0,1,184,866
New York ,New York 66037,Inactive,142,26,0,0,4,0,6,0,0,60,238
New York ,New York 66037,Total,740,81,1,2,8,4,23,0,1,244,"1,104"
,,,,,,,,,,,,,
New York ,New York 66038,Active,447,54,1,0,1,1,12,0,0,112,628
New York ,New York 66038,Inactive,69,15,0,1,0,0,7,0,0,25,117
New York ,New York 66038,Total,516,69,1,1,1,1,19,0,0,137,745
,,,,,,,,,,,,,
New York ,New York 66039,Active,575,55,3,0,1,0,19,0,0,164,817
New York ,New York 66039,Inactive,94,16,0,1,1,0,11,0,0,47,170
New York ,New York 66039,Total,669,71,3,1,2,0,30,0,0,211,987
,,,,,,,,,,,,,
New York ,New York 66040,Active,72,9,0,0,0,0,4,0,0,37,122
New York ,New York 66040,Inactive,12,2,0,0,0,0,0,0,0,5,19
New York ,New York 66040,Total,84,11,0,0,0,0,4,0,0,42,141
,,,,,,,,,,,,,
New York ,New York 66041,Active,453,85,2,1,2,1,25,0,0,153,722
New York ,New York 66041,Inactive,87,23,1,0,0,0,5,0,0,37,153
New York ,New York 66041,Total,540,108,3,1,2,1,30,0,0,190,875
,,,,,,,,,,,,,
New York ,New York 66042,Active,78,8,1,0,0,0,5,0,0,33,125
New York ,New York 66042,Inactive,54,5,0,0,3,0,3,0,0,17,82
New York ,New York 66042,Total,132,13,1,0,3,0,8,0,0,50,207
,,,,,,,,,,,,,
New York ,New York 66043,Active,552,66,2,2,5,0,28,0,2,202,859
New York ,New York 66043,Inactive,111,26,1,0,1,0,8,0,0,58,205
New York ,New York 66043,Total,663,92,3,2,6,0,36,0,2,260,"1,064"
,,,,,,,,,,,,,
New York ,New York 66044,Active,515,70,4,0,0,3,15,0,0,162,769
New York ,New York 66044,Inactive,71,15,2,0,0,0,5,0,0,28,121
New York ,New York 66044,Total,586,85,6,0,0,3,20,0,0,190,890
,,,,,,,,,,,,,
New York ,New York 66045,Active,471,17,1,1,2,0,6,0,0,76,574
New York ,New York 66045,Inactive,75,7,0,1,0,0,1,0,0,25,109
New York ,New York 66045,Total,546,24,1,2,2,0,7,0,0,101,683
,,,,,,,,,,,,,
New York ,New York 66046,Active,604,76,1,1,3,1,20,0,0,182,888
New York ,New York 66046,Inactive,111,30,0,1,0,1,16,0,0,47,206
New York ,New York 66046,Total,715,106,1,2,3,2,36,0,0,229,"1,094"
,,,,,,,,,,,,,
New York ,New York 66047,Active,546,48,0,1,0,1,19,1,0,147,763
New York ,New York 66047,Inactive,141,8,0,0,1,0,3,0,0,48,201
New York ,New York 66047,Total,687,56,0,1,1,1,22,1,0,195,964
,,,,,,,,,,,,,
New York ,New York 66048,Active,571,104,2,0,0,0,18,0,1,208,904
New York ,New York 66048,Inactive,83,21,0,0,0,0,6,0,0,39,149
New York ,New York 66048,Total,654,125,2,0,0,0,24,0,1,247,"1,053"
,,,,,,,,,,,,,
New York ,New York 66049,Active,649,78,1,2,0,0,23,0,0,169,922
New York ,New York 66049,Inactive,167,36,2,1,2,0,11,0,0,71,290
New York ,New York 66049,Total,816,114,3,3,2,0,34,0,0,240,"1,212"
,,,,,,,,,,,,,
New York ,New York 66050,Active,424,45,0,1,0,1,18,0,0,108,597
New York ,New York 66050,Inactive,48,10,0,0,0,0,3,0,0,12,73
New York ,New York 66050,Total,472,55,0,1,0,1,21,0,0,120,670
,,,,,,,,,,,,,
New York ,New York 66051,Active,497,71,0,0,0,0,18,0,0,126,712
New York ,New York 66051,Inactive,41,8,0,0,0,0,1,0,0,15,65
New York ,New York 66051,Total,538,79,0,0,0,0,19,0,0,141,777
,,,,,,,,,,,,,
New York ,New York 66052,Active,558,56,0,0,3,0,15,0,0,120,752
New York ,New York 66052,Inactive,52,11,0,0,0,0,4,0,0,19,86
New York ,New York 66052,Total,610,67,0,0,3,0,19,0,0,139,838
,,,,,,,,,,,,,
New York ,New York 66053,Active,660,94,0,1,0,0,21,0,0,198,974
New York ,New York 66053,Inactive,63,15,0,0,1,0,4,0,0,19,102
New York ,New York 66053,Total,723,109,0,1,1,0,25,0,0,217,"1,076"
,,,,,,,,,,,,,
New York ,New York 66054,Active,750,90,1,1,0,1,34,0,0,213,"1,090"
New York ,New York 66054,Inactive,98,19,0,0,0,0,4,0,0,42,163
New York ,New York 66054,Total,848,109,1,1,0,1,38,0,0,255,"1,253"
,,,,,,,,,,,,,
New York ,New York 66055,Active,515,56,0,0,1,0,20,0,1,157,750
New York ,New York 66055,Inactive,65,19,0,0,0,0,3,0,0,26,113
New York ,New York 66055,Total,580,75,0,0,1,0,23,0,1,183,863
,,,,,,,,,,,,,
New York ,New York 66056,Active,572,89,4,0,1,0,29,0,0,179,874
New York ,New York 66056,Inactive,52,12,0,0,0,0,9,0,0,27,100
New York ,New York 66056,Total,624,101,4,0,1,0,38,0,0,206,974
,,,,,,,,,,,,,
New York ,New York 66057,Active,587,107,2,2,0,2,22,0,0,207,929
New York ,New York 66057,Inactive,77,15,0,0,0,1,5,0,0,42,140
New York ,New York 66057,Total,664,122,2,2,0,3,27,0,0,249,"1,069"
,,,,,,,,,,,,,
New York ,New York 66058,Active,315,50,0,1,0,1,13,0,0,108,488
New York ,New York 66058,Inactive,72,17,0,0,1,0,4,0,0,28,122
New York ,New York 66058,Total,387,67,0,1,1,1,17,0,0,136,610
,,,,,,,,,,,,,
New York ,New York 66059,Active,613,56,1,3,1,1,22,0,0,148,845
New York ,New York 66059,Inactive,68,19,0,0,0,0,6,0,0,23,116
New York ,New York 66059,Total,681,75,1,3,1,1,28,0,0,171,961
,,,,,,,,,,,,,
New York ,New York 66060,Active,611,75,0,0,3,0,23,0,1,165,878
New York ,New York 66060,Inactive,75,16,0,0,0,0,9,0,0,36,136
New York ,New York 66060,Total,686,91,0,0,3,0,32,0,1,201,"1,014"
,,,,,,,,,,,,,
New York ,New York 66061,Active,644,98,1,0,3,0,23,0,0,170,939
New York ,New York 66061,Inactive,54,20,0,0,0,0,3,0,0,24,101
New York ,New York 66061,Total,698,118,1,0,3,0,26,0,0,194,"1,040"
,,,,,,,,,,,,,
New York ,New York 66062,Active,613,94,1,0,0,2,28,0,0,206,944
New York ,New York 66062,Inactive,90,26,0,0,0,0,10,0,0,41,167
New York ,New York 66062,Total,703,120,1,0,0,2,38,0,0,247,"1,111"
,,,,,,,,,,,,,
New York ,New York 66063,Active,713,69,1,1,3,2,22,0,0,218,"1,029"
New York ,New York 66063,Inactive,80,19,0,1,0,0,4,0,0,28,132
New York ,New York 66063,Total,793,88,1,2,3,2,26,0,0,246,"1,161"
,,,,,,,,,,,,,
New York ,New York 66064,Active,576,96,1,1,0,0,22,0,0,189,885
New York ,New York 66064,Inactive,78,22,0,0,1,0,9,0,0,37,147
New York ,New York 66064,Total,654,118,1,1,1,0,31,0,0,226,"1,032"
,,,,,,,,,,,,,
New York ,New York 66065,Active,461,131,0,0,0,2,33,0,1,221,849
New York ,New York 66065,Inactive,43,18,0,0,0,0,7,0,0,21,89
New York ,New York 66065,Total,504,149,0,0,0,2,40,0,1,242,938
,,,,,,,,,,,,,
New York ,New York 66066,Active,516,48,2,0,2,0,14,0,0,137,719
New York ,New York 66066,Inactive,89,25,0,0,1,0,5,0,0,52,172
New York ,New York 66066,Total,605,73,2,0,3,0,19,0,0,189,891
,,,,,,,,,,,,,
New York ,New York 66067,Active,498,82,1,0,0,1,17,0,0,182,781
New York ,New York 66067,Inactive,87,14,1,0,0,0,7,0,0,46,155
New York ,New York 66067,Total,585,96,2,0,0,1,24,0,0,228,936
,,,,,,,,,,,,,
New York ,New York 66068,Active,684,87,3,1,3,0,27,0,0,235,"1,040"
New York ,New York 66068,Inactive,77,22,0,0,0,0,5,0,0,22,126
New York ,New York 66068,Total,761,109,3,1,3,0,32,0,0,257,"1,166"
,,,,,,,,,,,,,
New York ,New York 66069,Active,575,84,1,1,4,2,26,0,0,167,860
New York ,New York 66069,Inactive,124,26,0,0,1,1,12,0,0,43,207
New York ,New York 66069,Total,699,110,1,1,5,3,38,0,0,210,"1,067"
,,,,,,,,,,,,,
New York ,New York 66070,Active,123,34,0,0,0,0,4,0,0,51,212
New York ,New York 66070,Inactive,32,10,0,0,0,0,4,0,0,13,59
New York ,New York 66070,Total,155,44,0,0,0,0,8,0,0,64,271
,,,,,,,,,,,,,
New York ,New York 66071,Active,639,86,0,1,2,0,28,0,0,194,950
New York ,New York 66071,Inactive,96,19,0,0,1,0,2,0,0,34,152
New York ,New York 66071,Total,735,105,0,1,3,0,30,0,0,228,"1,102"
,,,,,,,,,,,,,
New York ,New York 66072,Active,597,86,2,1,2,3,24,0,1,175,891
New York ,New York 66072,Inactive,98,24,0,0,1,0,7,0,0,40,170
New York ,New York 66072,Total,695,110,2,1,3,3,31,0,1,215,"1,061"
,,,,,,,,,,,,,
New York ,New York 66073,Active,613,116,1,0,4,3,32,0,0,215,984
New York ,New York 66073,Inactive,82,23,0,0,1,0,8,0,0,41,155
New York ,New York 66073,Total,695,139,1,0,5,3,40,0,0,256,"1,139"
,,,,,,,,,,,,,
New York ,New York 66074,Active,566,81,0,1,2,3,34,0,1,192,880
New York ,New York 66074,Inactive,78,25,0,0,1,0,7,0,0,34,145
New York ,New York 66074,Total,644,106,0,1,3,3,41,0,1,226,"1,025"
,,,,,,,,,,,,,
New York ,New York 66075,Active,646,104,1,1,2,2,32,0,2,237,"1,027"
New York ,New York 66075,Inactive,145,41,1,1,0,0,9,0,0,70,267
New York ,New York 66075,Total,791,145,2,2,2,2,41,0,2,307,"1,294"
,,,,,,,,,,,,,
New York ,New York 66076,Active,732,94,1,2,3,1,26,0,1,205,"1,065"
New York ,New York 66076,Inactive,109,30,0,1,1,1,16,0,0,61,219
New York ,New York 66076,Total,841,124,1,3,4,2,42,0,1,266,"1,284"
,,,,,,,,,,,,,
New York ,New York 66077,Active,675,109,1,3,0,1,37,0,0,218,"1,044"
New York ,New York 66077,Inactive,146,30,1,0,1,0,9,0,0,54,241
New York ,New York 66077,Total,821,139,2,3,1,1,46,0,0,272,"1,285"
,,,,,,,,,,,,,
New York ,New York 66078,Active,792,97,3,2,0,2,33,0,1,206,"1,136"
New York ,New York 66078,Inactive,97,27,0,0,0,0,10,0,0,41,175
New York ,New York 66078,Total,889,124,3,2,0,2,43,0,1,247,"1,311"
,,,,,,,,,,,,,
New York ,New York 66079,Active,733,72,1,0,4,0,18,0,0,160,988
New York ,New York 66079,Inactive,72,15,0,1,0,0,2,0,0,33,123
New York ,New York 66079,Total,805,87,1,1,4,0,20,0,0,193,"1,111"
,,,,,,,,,,,,,
New York ,New York 66080,Active,713,46,0,0,1,1,24,0,0,98,883
New York ,New York 66080,Inactive,68,9,0,0,1,0,5,0,0,23,106
New York ,New York 66080,Total,781,55,0,0,2,1,29,0,0,121,989
,,,,,,,,,,,,,
New York ,New York 66081,Active,713,110,2,1,2,1,28,0,1,217,"1,075"
New York ,New York 66081,Inactive,108,25,0,0,1,0,13,0,0,39,186
New York ,New York 66081,Total,821,135,2,1,3,1,41,0,1,256,"1,261"
,,,,,,,,,,,,,
New York ,New York 66082,Active,595,118,0,2,2,1,36,0,0,233,987
New York ,New York 66082,Inactive,52,18,0,0,0,1,2,0,0,24,97
New York ,New York 66082,Total,647,136,0,2,2,2,38,0,0,257,"1,084"
,,,,,,,,,,,,,
New York ,New York 66083,Active,636,81,2,0,0,1,34,0,0,191,945
New York ,New York 66083,Inactive,111,23,1,0,0,0,6,0,0,50,191
New York ,New York 66083,Total,747,104,3,0,0,1,40,0,0,241,"1,136"
,,,,,,,,,,,,,
New York ,New York 66084,Active,731,91,4,0,1,1,34,0,0,184,"1,046"
New York ,New York 66084,Inactive,72,15,0,0,0,0,9,0,0,29,125
New York ,New York 66084,Total,803,106,4,0,1,1,43,0,0,213,"1,171"
,,,,,,,,,,,,,
New York ,New York 66085,Active,705,85,0,0,1,4,46,0,0,213,"1,054"
New York ,New York 66085,Inactive,108,25,0,0,1,0,7,0,0,41,182
New York ,New York 66085,Total,813,110,0,0,2,4,53,0,0,254,"1,236"
,,,,,,,,,,,,,
New York ,New York 66086,Active,693,83,0,1,0,3,32,0,0,235,"1,047"
New York ,New York 66086,Inactive,101,25,0,0,0,0,6,0,0,37,169
New York ,New York 66086,Total,794,108,0,1,0,3,38,0,0,272,"1,216"
,,,,,,,,,,,,,
New York ,New York 66087,Active,736,94,1,1,2,0,32,0,0,212,"1,078"
New York ,New York 66087,Inactive,68,18,0,0,1,0,6,0,0,19,112
New York ,New York 66087,Total,804,112,1,1,3,0,38,0,0,231,"1,190"
,,,,,,,,,,,,,
New York ,New York 66088,Active,552,49,2,0,2,2,20,0,0,172,799
New York ,New York 66088,Inactive,73,13,1,0,0,0,7,0,0,31,125
New York ,New York 66088,Total,625,62,3,0,2,2,27,0,0,203,924
,,,,,,,,,,,,,
New York ,New York 66089,Active,643,79,2,0,2,0,25,0,0,192,943
New York ,New York 66089,Inactive,84,24,0,0,0,0,5,0,0,39,152
New York ,New York 66089,Total,727,103,2,0,2,0,30,0,0,231,"1,095"
,,,,,,,,,,,,,
New York ,New York 66090,Active,361,70,0,0,0,1,10,0,0,123,565
New York ,New York 66090,Inactive,86,16,0,0,0,0,5,0,0,40,147
New York ,New York 66090,Total,447,86,0,0,0,1,15,0,0,163,712
,,,,,,,,,,,,,
New York ,New York 66091,Active,474,223,2,0,0,2,42,0,0,313,"1,056"
New York ,New York 66091,Inactive,75,69,0,0,1,0,6,0,0,62,213
New York ,New York 66091,Total,549,292,2,0,1,2,48,0,0,375,"1,269"
,,,,,,,,,,,,,
New York ,New York 66092,Active,25,7,0,0,0,0,0,0,0,16,48
New York ,New York 66092,Inactive,3,2,0,0,0,0,0,0,0,1,6
New York ,New York 66092,Total,28,9,0,0,0,0,0,0,0,17,54
,,,,,,,,,,,,,
New York ,New York 66096,Active,514,101,1,0,2,1,12,0,0,193,824
New York ,New York 66096,Inactive,127,41,0,0,0,0,11,0,0,63,242
New York ,New York 66096,Total,641,142,1,0,2,1,23,0,0,256,"1,066"
,,,,,,,,,,,,,
New York ,New York 66097,Active,471,65,2,0,1,0,19,0,0,151,709
New York ,New York 66097,Inactive,101,14,0,0,0,0,4,0,0,51,170
New York ,New York 66097,Total,572,79,2,0,1,0,23,0,0,202,879
,,,,,,,,,,,,,
New York ,New York 66098,Active,566,94,2,1,3,2,32,0,0,211,911
New York ,New York 66098,Inactive,104,21,0,0,0,0,8,0,0,47,180
New York ,New York 66098,Total,670,115,2,1,3,2,40,0,0,258,"1,091"
,,,,,,,,,,,,,
New York ,New York 66099,Active,671,176,0,0,2,2,50,0,2,340,"1,243"
New York ,New York 66099,Inactive,74,41,1,0,1,1,10,0,0,43,171
New York ,New York 66099,Total,745,217,1,0,3,3,60,0,2,383,"1,414"
,,,,,,,,,,,,,
New York ,New York 66100,Active,344,45,0,0,2,0,17,0,1,161,570
New York ,New York 66100,Inactive,99,19,1,0,0,0,9,0,0,42,170
New York ,New York 66100,Total,443,64,1,0,2,0,26,0,1,203,740
,,,,,,,,,,,,,
New York ,New York 66101,Active,399,46,0,0,2,0,15,0,0,118,580
New York ,New York 66101,Inactive,129,14,0,0,1,1,12,0,0,52,209
New York ,New York 66101,Total,528,60,0,0,3,1,27,0,0,170,789
,,,,,,,,,,,,,
New York ,New York 66102,Active,556,80,0,0,1,4,18,0,0,181,840
New York ,New York 66102,Inactive,81,12,0,0,0,1,6,0,0,37,137
New York ,New York 66102,Total,637,92,0,0,1,5,24,0,0,218,977
,,,,,,,,,,,,,
New York ,New York 66103,Active,561,46,0,0,2,0,29,0,1,153,792
New York ,New York 66103,Inactive,59,13,0,0,0,1,5,0,0,22,100
New York ,New York 66103,Total,620,59,0,0,2,1,34,0,1,175,892
,,,,,,,,,,,,,
New York ,New York 66104,Active,160,20,1,0,0,0,9,0,0,47,237
New York ,New York 66104,Inactive,30,6,0,0,0,0,3,0,0,7,46
New York ,New York 66104,Total,190,26,1,0,0,0,12,0,0,54,283
,,,,,,,,,,,,,
New York ,New York 66105,Active,394,61,2,0,0,0,20,0,0,147,624
New York ,New York 66105,Inactive,46,14,0,0,0,0,6,0,0,27,93
New York ,New York 66105,Total,440,75,2,0,0,0,26,0,0,174,717
,,,,,,,,,,,,,
New York ,New York 66106,Active,320,23,0,0,4,1,9,0,0,91,448
New York ,New York 66106,Inactive,66,7,0,1,1,0,5,0,0,18,98
New York ,New York 66106,Total,386,30,0,1,5,1,14,0,0,109,546
,,,,,,,,,,,,,
New York ,New York 67001,Active,500,63,0,0,0,1,22,0,0,195,781
New York ,New York 67001,Inactive,235,67,0,0,0,0,19,0,0,94,415
New York ,New York 67001,Total,735,130,0,0,0,1,41,0,0,289,"1,196"
,,,,,,,,,,,,,
New York ,New York 67002,Active,909,120,1,3,6,1,26,0,0,303,"1,369"
New York ,New York 67002,Inactive,44,6,0,0,0,0,1,0,0,16,67
New York ,New York 67002,Total,953,126,1,3,6,1,27,0,0,319,"1,436"
,,,,,,,,,,,,,
New York ,New York 67003,Active,532,85,0,2,4,3,26,0,1,209,862
New York ,New York 67003,Inactive,95,20,1,0,0,0,11,0,0,47,174
New York ,New York 67003,Total,627,105,1,2,4,3,37,0,1,256,"1,036"
,,,,,,,,,,,,,
New York ,New York 67004,Active,624,62,1,2,2,2,24,0,0,177,894
New York ,New York 67004,Inactive,91,13,0,1,0,0,10,0,0,26,141
New York ,New York 67004,Total,715,75,1,3,2,2,34,0,0,203,"1,035"
,,,,,,,,,,,,,
New York ,New York 67005,Active,855,49,2,0,2,0,30,0,1,172,"1,111"
New York ,New York 67005,Inactive,100,18,0,0,0,0,3,0,0,35,156
New York ,New York 67005,Total,955,67,2,0,2,0,33,0,1,207,"1,267"
,,,,,,,,,,,,,
New York ,New York 67006,Active,610,72,1,1,2,0,11,0,2,184,883
New York ,New York 67006,Inactive,100,29,0,1,1,1,8,0,0,43,183
New York ,New York 67006,Total,710,101,1,2,3,1,19,0,2,227,"1,066"
,,,,,,,,,,,,,
New York ,New York 67007,Active,446,56,2,3,2,0,19,0,1,94,623
New York ,New York 67007,Inactive,51,5,2,1,0,0,5,0,0,11,75
New York ,New York 67007,Total,497,61,4,4,2,0,24,0,1,105,698
,,,,,,,,,,,,,
New York ,New York 67008,Active,779,113,1,0,2,3,28,1,2,291,"1,220"
New York ,New York 67008,Inactive,155,32,0,1,1,2,7,0,0,58,256
New York ,New York 67008,Total,934,145,1,1,3,5,35,1,2,349,"1,476"
,,,,,,,,,,,,,
New York ,New York 67009,Active,559,108,2,1,0,2,22,0,0,255,949
New York ,New York 67009,Inactive,126,49,0,0,0,0,11,0,0,50,236
New York ,New York 67009,Total,685,157,2,1,0,2,33,0,0,305,"1,185"
,,,,,,,,,,,,,
New York ,New York 67010,Active,677,70,1,1,0,0,24,0,2,211,986
New York ,New York 67010,Inactive,94,28,0,0,1,1,6,0,0,49,179
New York ,New York 67010,Total,771,98,1,1,1,1,30,0,2,260,"1,165"
,,,,,,,,,,,,,
New York ,New York 67011,Active,311,57,3,1,0,1,20,0,1,137,531
New York ,New York 67011,Inactive,62,20,0,0,1,0,5,0,0,38,126
New York ,New York 67011,Total,373,77,3,1,1,1,25,0,1,175,657
,,,,,,,,,,,,,
New York ,New York 67012,Active,244,71,0,0,0,1,13,0,0,135,464
New York ,New York 67012,Inactive,74,40,0,0,0,0,6,0,0,43,163
New York ,New York 67012,Total,318,111,0,0,0,1,19,0,0,178,627
,,,,,,,,,,,,,
New York ,New York 67013,Active,544,80,0,1,2,1,20,0,0,222,870
New York ,New York 67013,Inactive,85,24,0,0,2,0,6,0,0,36,153
New York ,New York 67013,Total,629,104,0,1,4,1,26,0,0,258,"1,023"
,,,,,,,,,,,,,
New York ,New York 67014,Active,711,85,2,2,5,1,34,0,0,207,"1,047"
New York ,New York 67014,Inactive,90,17,0,0,1,0,11,0,0,55,174
New York ,New York 67014,Total,801,102,2,2,6,1,45,0,0,262,"1,221"
,,,,,,,,,,,,,
New York ,New York 67015,Active,630,115,2,3,2,4,20,0,0,208,984
New York ,New York 67015,Inactive,101,27,0,0,0,0,6,0,0,36,170
New York ,New York 67015,Total,731,142,2,3,2,4,26,0,0,244,"1,154"
,,,,,,,,,,,,,
New York ,New York 67016,Active,488,111,9,0,2,0,44,0,0,217,871
New York ,New York 67016,Inactive,57,19,0,0,1,1,5,0,0,32,115
New York ,New York 67016,Total,545,130,9,0,3,1,49,0,0,249,986
,,,,,,,,,,,,,
New York ,New York 67017,Active,568,111,2,1,1,1,27,0,1,275,987
New York ,New York 67017,Inactive,112,31,0,0,1,0,13,0,0,52,209
New York ,New York 67017,Total,680,142,2,1,2,1,40,0,1,327,"1,196"
,,,,,,,,,,,,,
New York ,New York 67018,Active,673,97,4,1,2,0,35,0,1,202,"1,015"
New York ,New York 67018,Inactive,80,31,0,0,0,0,6,0,0,39,156
New York ,New York 67018,Total,753,128,4,1,2,0,41,0,1,241,"1,171"
,,,,,,,,,,,,,
New York ,New York 67019,Active,780,79,2,2,0,1,27,0,0,225,"1,116"
New York ,New York 67019,Inactive,103,26,1,0,0,0,8,0,0,47,185
New York ,New York 67019,Total,883,105,3,2,0,1,35,0,0,272,"1,301"
,,,,,,,,,,,,,
New York ,New York 67020,Active,743,126,2,4,0,1,25,0,1,264,"1,166"
New York ,New York 67020,Inactive,82,31,1,0,0,0,11,0,0,43,168
New York ,New York 67020,Total,825,157,3,4,0,1,36,0,1,307,"1,334"
,,,,,,,,,,,,,
New York ,New York 67021,Active,248,67,0,0,1,0,13,0,0,118,447
New York ,New York 67021,Inactive,32,26,0,0,0,0,4,0,0,23,85
New York ,New York 67021,Total,280,93,0,0,1,0,17,0,0,141,532
,,,,,,,,,,,,,
New York ,New York 67022,Active,352,65,0,1,0,1,15,0,0,137,571
New York ,New York 67022,Inactive,56,31,0,0,0,0,6,0,0,43,136
